0,No Error,n/a,
1,Unknown Command,Received command text,
2,Parameter string cannot be empty,n/a,
3,Parameter string not formatted properly,n/a,
4,Parameter string does not contain enough arguments,n/a,
5,Invalid Channel Index,User provided value for channel index,
6,Channel at this index is not enabled,User provided channel index,
7,Channel not configured,User provided channel index,
8,Recording is in progress,n/a,
9,Invalid content description name,
10,Processing in Progress,n/a,
11,Value for duration is invalid,User provided invalid duration value,
12,Not all enabled channels are configured,n/a,
13,Recording is not in progress,n/a,
14,Description cannot be empty,n/a,
15,Session does not contain channel at given index,User provided channel index,
16,Processing not in progress,n/a,
17,Unable to locate session,n/a,
18,Channel already processed,n/a,
19,Could not start GPS Time Sync,n/a,
20,Could not start Internet Time Sync,n/a,
21,Invalid KPI index,User provided KPI Index,
22,Capture not found,User provided CapturePath,
23,Capture has not been processed,n/a,
24,First moving frame not found,n/a,
25,Location not found or inaccessible,User provided location,
26,A previous capture's data exists at location,n/a,
27,There are more channels enabled than this command supports,n/a,
28,An unknown error has occurred,n/a
